id,yield
18713,6302.4605430594265
18714,4665.515685499568
18715,3747.2877577343484
18716,6348.340064598563
18717,4536.434667531725
18718,6545.344957718777
18719,5628.0555780837
18720,6156.80692426179
18721,5234.557208655907
18722,6719.573180189783
18723,7301.175663463239
18724,2793.184659084452
18725,8194.66396399676
18726,7466.470022927022
18727,2581.7953764103327
18728,5638.133609661972
18729,6493.181135160294
18730,3481.635199757086
18731,6375.840492661929
18732,6869.015662855741
18733,8333.069383772172
18734,6071.282170293451
18735,5907.8858933009205
18736,5565.4653721535315
18737,6991.299108627619
18738,6058.075323604166
18739,5453.703146238922
18740,6154.970353733157
18741,6202.981441362168
18742,7334.839941330433
18743,7549.178104624286
18744,5512.669117106801
18745,3607.416268389679
18746,6137.004505608395
18747,6512.92426823146
18748,7684.047285096639
18749,6469.806823283186
18750,6610.801637814212
18751,4754.27945760367
18752,8347.665782502465
18753,6782.153810675888
18754,6451.370589571769
18755,5435.337110893413
18756,7968.172549594204
18757,3965.8156512872615
18758,6007.790134927637
18759,5801.56689373627
18760,4903.614173134603
18761,5646.485411461603
18762,6973.300514342388
18763,7507.655463252131
18764,7242.99256849979
18765,3926.043629386022
18766,7116.867062281958
18767,6903.747990890323
18768,7991.129298686556
18769,5801.6387520740145
18770,6469.371578217833
18771,5706.788668623722
18772,5426.817514168573
18773,7256.3075190682075
18774,4767.26851421578
18775,4195.063120354814
18776,4138.351868963947
18777,7216.810241620401
18778,5919.358527750664
18779,6880.280679828152
18780,5708.924168857435
18781,7593.0432882281275
18782,6113.61991990689
18783,5403.898947059477
18784,7435.676862584337
18785,6537.402216140462
18786,6639.241564344142
18787,5628.9084701860575
18788,6384.553599029975
18789,6204.568275075281
18790,6665.683553810157
18791,6711.226934793625
18792,4018.461261828373
18793,5360.181937572433
18794,6482.920345906497
18795,5644.683154344645
18796,3718.0802830480197
18797,3713.663974362238
18798,5765.79259484325
18799,5489.661764577594
18800,4470.431771220011
18801,6423.218393513276
18802,7311.342736460041
18803,6461.662782420887
18804,6091.898989080461
18805,7360.224880970971
18806,7096.730557185174
18807,3637.049946688793
18808,4392.7206435483295
18809,6182.187917621065
18810,6415.032226641602
18811,8223.75386720002
18812,3430.779255751056
18813,5390.233596427633
18814,4918.514696201768
18815,4139.712111831865
18816,3831.427456313765
18817,6914.585289620271
18818,5857.221203442401
18819,7262.041947493547
18820,6287.696294834641
18821,6540.759354709547
18822,3491.6324653973643
18823,5219.672558380795
18824,6944.517832343642
18825,5882.305648060145
18826,5360.28771412269
18827,7805.3943753496205
18828,7079.710991824392
18829,6191.276284198289
18830,6426.760902566658
18831,7191.905933167302
18832,5633.083473570653
18833,4933.289440320003
18834,6304.2307033797015
18835,7735.174137681925
18836,4283.2944349491845
18837,6046.616137396501
18838,6748.4601217099535
18839,4359.49124822968
18840,3538.5264374336275
18841,7435.52553790611
18842,7116.566693514195
18843,5784.755474506625
18844,7096.349223399321
18845,5226.9911011912845
18846,4407.624855248701
18847,5741.918049537962
18848,7473.444699372796
18849,6108.310683364353
18850,5916.2546788593445
18851,7700.462587859011
18852,3500.518191841805
18853,5635.502384701416
18854,7705.53084691157
18855,6563.220185220473
18856,3108.3152295027703
18857,3898.5608669623507
18858,6747.003546471866
18859,4713.683130339628
18860,6677.182780181214
18861,4379.455874964349
18862,6185.670529384034
18863,4997.7486657577265
18864,5819.858101929695
18865,7324.905384258846
18866,8212.143418925767
18867,6236.13643337509
18868,7105.552909074743
18869,5614.532704220951
18870,6469.61593152513
18871,6484.060518099627
18872,6387.727919590754
18873,5663.242288669499
18874,7345.031763686638
18875,4849.504683154167
18876,6925.315572766444
18877,6443.615366401262
18878,5351.663905968
18879,3504.6111605282367
18880,5584.728836778913
18881,6984.147828675686
18882,6774.852065877784
18883,5753.395625898217
18884,6969.560069827372
18885,5288.346923233602
18886,6627.079841988522
18887,8655.234251719421
18888,6606.543413492468
18889,5334.55935300423
18890,5590.297247055094
18891,5352.094606787816
18892,5871.63356613439
18893,6933.758315856993
18894,7214.143186250547
18895,7812.974806987477
18896,7741.114347270764
18897,8138.441922583301
18898,3943.4199830707216
18899,6332.159900788196
18900,6503.850714137288
18901,5938.476663552026
18902,7750.080722227558
18903,3761.865136578082
18904,4207.636584226468
18905,7168.59557885539
18906,6818.534462895456
18907,5435.722560991378
18908,5634.62671323146
18909,7553.457802238597
18910,6535.533334164438
18911,4208.213387342326
18912,5892.091663321071
18913,6120.239683531221
18914,7462.610701881953
18915,5636.3466554454935
18916,4990.739018677146
18917,4879.365035597749
18918,7197.752633080301
18919,3224.9766752046326
18920,5163.042177806338
18921,6578.962341014334
18922,6811.665534438467
18923,6359.318232897635
18924,6641.227672096083
18925,7331.279021522619
18926,5830.399014557356
18927,7445.141701909054
18928,7236.3058920443955
18929,5745.844580359851
18930,6860.524741335168
18931,6455.282012643857
18932,4145.8437166900585
18933,5563.574846130033
18934,6596.46855028585
18935,6961.144056569891
18936,4980.471640703264
18937,6800.298335326287
18938,6334.797537995222
18939,7240.00235926475
18940,5871.543209943351
18941,6040.6137028282865
18942,3788.2992683521024
18943,7220.715338648705
18944,5161.713753111787
18945,5534.233154659264
18946,6825.956708333524
18947,3083.3456029037766
18948,6596.891365955096
18949,7161.164510148554
18950,3723.985011105735
18951,4007.8213686872987
18952,8031.748072175349
18953,6457.200977506509
18954,3376.594814948134
18955,3549.1890033334334
18956,6213.306709452513
18957,7145.121964845358
18958,5591.911301797139
18959,6579.387985086836
18960,4483.88217638585
18961,5317.9347681821655
18962,5311.618815253857
18963,5608.717330229055
18964,6812.123254312977
18965,7969.710623822229
18966,4866.899554520143
18967,7716.776097293351
18968,6054.709146274273
18969,5222.275525046222
18970,4725.558011813006
18971,5418.9613407514535
18972,7212.123617270574
18973,5329.864579586403
18974,3945.070501022961
18975,6845.757131649514
18976,5607.650173519671
18977,5766.887346748741
18978,5564.934056907415
18979,4605.247455496523
18980,6238.218862809742
18981,7290.7851842491955
18982,6906.849701084499
18983,5289.402647163372
18984,6614.668852257448
18985,5718.033716306021
18986,4476.640250984456
18987,4121.330935449812
18988,6966.10925879116
18989,5685.699489211458
18990,7224.066422409322
18991,4947.780739556304
18992,6606.908036023704
18993,6965.145047191051
18994,5732.7422955402535
18995,5785.708958442474
18996,7029.552509225255
18997,5674.93348257716
18998,6601.6297854716595
18999,6545.062332350836
19000,6369.2339813934705
19001,5809.934122726191
19002,4916.6229613409705
19003,7170.952453865392
19004,6633.927125424456
19005,7731.192211674532
19006,7804.652961971858
19007,6976.754203481705
19008,5692.393330055391
19009,4727.847677645159
19010,6706.169487569313
19011,4573.549642769702
19012,5221.49337099543
19013,6366.943732898897
19014,7287.124988412676
19015,4896.463478716393
19016,6596.859413187906
19017,6998.575587796888
19018,5725.56688433892
19019,5599.0188581377815
19020,6950.344293925882
19021,4932.071135537919
19022,7116.854233528331
19023,7427.064516805876
19024,6369.52025278748
19025,7427.320518489395
19026,6967.10744728687
19027,6297.966901096636
19028,6320.720391920812
19029,6789.972221421725
19030,7199.856124797402
19031,5245.732698305902
19032,6929.990922645505
19033,6875.941961984699
19034,8236.49816630665
19035,7152.829030569569
19036,6562.861680531041
19037,7726.419942620219
19038,4444.796235277375
19039,7230.86722173605
19040,7315.773434960907
19041,6743.19034432821
19042,4171.403530793322
19043,5977.645982129441
19044,5978.591358413955
19045,6566.728650246452
19046,7549.512057009321
19047,7290.83092375758
19048,4199.36105907625
19049,5930.280422628719
19050,5740.038421198839
19051,6673.744930471127
19052,5373.389204779091
19053,4206.0957674291985
19054,6956.69501509486
19055,6207.399957134329
19056,5922.34143975871
19057,6189.75950081149
19058,5776.8699724345815
19059,3750.4878793717676
19060,4295.7747432495535
19061,5969.851717901283
19062,4660.690464950872
19063,5551.56659085827
19064,5340.80575237923
19065,5425.438538813021
19066,6625.735505346063
19067,6188.548267045116
19068,4594.235685575064
19069,4132.13086085683
19070,5772.748494841076
19071,5746.953994823839
19072,5900.36124247748
19073,6688.483422182385
19074,5550.20858076703
19075,7079.558243877886
19076,5800.654539970065
19077,7283.477855382738
19078,5443.969927098225
19079,4229.0885991913865
19080,6640.6048527606
19081,7955.80616184721
19082,6865.414510875542
19083,4783.106886967237
19084,7364.8053178641185
19085,2644.697079563902
19086,6658.446310081421
19087,3580.437292597136
19088,5703.363948138228
19089,7173.27071451299
19090,5739.528374631957
19091,5570.17148854405
19092,5632.762228854699
19093,7228.794967323973
19094,6535.065251602965
19095,7362.900588148838
19096,5985.64175299648
19097,3777.4704819494295
19098,5555.614766884278
19099,7192.648398208949
19100,6569.720717839671
19101,5970.967700932426
19102,3739.724074454173
19103,3990.3871561464534
19104,7308.513413591604
19105,6187.422732722414
19106,4427.686590494702
19107,4655.193544461107
19108,7323.933884396404
19109,3707.656289349705
19110,6626.563103590727
19111,8226.87890035921
19112,5221.384614049649
19113,4683.826414528672
19114,6521.015038082907
19115,7735.946316137655
19116,7088.437692030959
19117,6405.909435211428
19118,5591.646681266246
19119,6848.714243327348
19120,4576.690869243834
19121,6335.900673369594
19122,8187.3483949771635
19123,5419.865535951218
19124,5182.080445448447
19125,7099.234199732292
19126,3499.070335371966
19127,4395.579471603734
19128,3954.1019473349247
19129,8224.206369993302
19130,4898.238337917709
19131,6566.526746773129
19132,4697.4457526908855
19133,6515.9508766081435
19134,5518.748543880826
19135,4947.112202274947
19136,6744.713388984352
19137,5204.612122034317
19138,3979.9682226229415
19139,5308.260275217455
19140,6459.719217924821
19141,6258.714391243201
19142,7708.272959706097
19143,6402.121404619436
19144,6374.222945509461
19145,6232.170048016527
19146,7460.483448623101
19147,7730.5651810501195
19148,3822.81991261822
19149,5453.770657955021
19150,6585.351466817018
19151,4309.293622778609
19152,5573.780203714116
19153,3900.5506500590104
19154,3665.680559405066
19155,7202.926470984734
19156,7316.735586437273
19157,8212.444652870141
19158,6369.595376229143
19159,6214.903107840137
19160,3763.2387917450073
19161,3864.3767364052355
19162,5761.6756048081
19163,5756.777910712808
19164,6781.998616599851
19165,7725.786980891421
19166,7045.953374703685
19167,4792.578814645706
19168,7091.407471812698
19169,5950.973703441111
19170,5801.802522493612
19171,5674.367254748541
19172,5728.8838744211835
19173,7723.991100724065
19174,5427.709137051858
19175,6414.899707138245
19176,5888.194483577953
19177,5757.173847700849
19178,3823.91491339717
19179,4112.845267876712
19180,5537.825804373641
19181,6739.329054050121
19182,6444.097405205759
19183,5257.228750113698
19184,5451.0427002669985
19185,7034.882535852501
19186,4211.631775988384
19187,6462.371061908554
19188,6239.507192485219
19189,4908.113845917325
19190,5499.929770124297
19191,4022.840907207107
19192,7258.073166174798
19193,6330.452520656013
19194,6985.078011938446
19195,4343.35300286411
19196,5827.087371387995
19197,6557.546092066497
19198,7283.128186627153
19199,5619.660433234705
19200,5783.571999737321
19201,6233.051344569417
19202,4521.732900538942
19203,6451.370589571769
19204,7182.085573895855
19205,5218.967377989694
19206,2671.6747747987465
19207,6306.169013437947
19208,6422.59390913419
19209,6519.362639674654
19210,7232.939297280718
19211,6637.285612921532
19212,3723.4665885519817
19213,5656.280126050277
19214,6469.61593152513
19215,4343.35300286411
19216,6139.742833494903
19217,5510.032644697846
19218,3876.304727695784
19219,5695.189327931222
19220,5429.592845931305
19221,7156.172112855081
19222,4986.975809038261
19223,7734.766068305077
19224,6974.426555588084
19225,7247.570015288123
19226,6517.880532962605
19227,7008.001974816069
19228,4774.07370972031
19229,6561.597814935339
19230,6608.476337626058
19231,3411.958761558483
19232,5515.679939464943
19233,7802.985477956831
19234,3668.104541240705
19235,8211.259239279298
19236,5090.186212411329
19237,4707.668446681733
19238,7787.420914617638
19239,7234.814977386653
19240,7315.042785878644
19241,6727.3045728498955
19242,6720.293664661349
19243,6288.439887833424
19244,2298.6330065823895
19245,5773.1913431699695
19246,6484.733667496493
19247,4364.5583451552275
19248,4332.0582148191
19249,5864.980180340816
19250,5880.402818857445
19251,6132.909377246442
19252,6701.170856433411
19253,5839.810832284331
19254,7502.220065661555
19255,6133.586360905828
19256,6244.9008815592715
19257,6275.948448556381
19258,7374.139376396465
19259,5123.008014363673
19260,5500.813830180641
19261,6567.320620690468
19262,4536.434667531725
19263,7454.25382647113
19264,5771.566940996519
19265,3936.9368086888594
19266,7095.776508297718
19267,5285.761044690348
19268,5678.666678265065
19269,5456.636619977307
19270,3714.1550634346745
19271,5276.0092366993595
19272,6186.512545943438
19273,6759.102149790417
19274,4935.815783813957
19275,6439.677869353501
19276,3569.6673985962416
19277,6192.110214414853
19278,6460.424434686197
19279,7250.882511201081
19280,3777.2609871562768
19281,6389.301054385822
19282,8127.975989910543
19283,6775.664025917514
19284,4115.557024839666
19285,6413.256585949647
19286,6604.357137058586
19287,7278.750076116551
19288,7502.206543544439
19289,5562.568176786992
19290,5836.834125359744
19291,7321.047513499933
19292,5939.710001884296
19293,4473.8722082148815
19294,7158.242003019802
19295,6442.217255608479
19296,5538.661108998051
19297,7586.178177058534
19298,6870.693401252638
19299,5442.893747376608
19300,2743.4337171583875
19301,6312.305339306057
19302,3960.6168910270235
19303,6329.954416052736
19304,5685.6251277624415
19305,6331.611925651909
19306,7893.476235564855
19307,4204.61891526185
19308,7949.061937997558
19309,8057.3751083481775
19310,4151.213964198015
19311,6626.682468197837
19312,5276.482612462376
19313,6897.087467894183
19314,5735.577388320405
19315,6968.806214145694
19316,6587.762415880037
19317,5838.49745833562
19318,5663.7006960721965
19319,6318.815605776375
19320,3673.6829588966107
19321,5814.124946091339
19322,6487.706661013213
19323,4389.887087312206
19324,5649.88337491686
19325,6058.2159642106435
19326,5364.850425423738
19327,6436.2129653300635
19328,8262.228973437721
19329,6306.212455671024
